text,lang
"Kuljetuspalvelut (färdtjänst) Kuljetuspalvelu on siirtynyt läänin Aluejoukkoliikenne virastolle (Regionala kollektivtrafikmyndigheten) 1. tammikuuta 2016. Kuljetuspalvelu on joukkoliikennettä täydentävä palvelu henkilöille, joilla on toimintarajoitteen vuoksi vaikea liikkua tai käyttää yleistä joukkoliikennettä. Kuka saa kuljetuspalvelun? Hakijan tulee olla kirjoilla siinä kunnassa, jossa Aluejoukkoliikenne virasto (RKM) vastaa kuljetuspalvelusta. Kuljetuspalvelu myönnetään henkilölle jonka toimintarajoite arvioidaan olevan vähintään kolme kuukautta. Toimintarajoitteen laajuus määrittelee jos hakijalla on oikeus kuljetuspalveluun. Haku Kuljetuspalvelua haetaan Aluejoukkoliikenne virastosta: Regionala kollektivtrafikmyndigheten. Lisätietoja puh: 0926-756 77 Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 27 lokakuuta 2025 Dela sidan Skriv ut",finnish
"Paljonko palvelu maksaa? Joistakin palveluista peritään maksu. Maksuja määriteltäessä huomioidaan, että jokaisella on oikeus tiettyyn rahasummaan sellaisia henkilökohtaisia menoja varten, jotka eivät sisälly palvelun hintaan (toimeentulovaraus eli förbehållsbelopp). Maksuja koskevia lisätietoja saat soittamalla kunnan asiakaspalveluun 0920-45 30 00. Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut",finnish
Fixar'n Luulajassa ja Råneåssa asuville ikäihmisille tarjotaan pienimuotoista apua vanhusten kaatumisonnettomuuksien ehkäisemiseksi. Apua voi saada muun muuassa: hehkulamppujen vaihto verhojen ripustaminen palovaroittimen asennus tai paristojen vaihto johtojen kiinnittäminen taulujen ripustaminen seinälle kohtalaisen yksinkertainen uudelleen kalustaminen hiekoitus tavaroiden haku vintiltä tai kellarivarastosta Palvelun tilaamiseksi ota yhteyttä: Luleå: 0920-45 30 00 Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut,finnish
"Foto: Luleå kommun Vetovoimainen Luulaja Luulaja on vetovoimainen kunta, siitä todistaa pyörivät rakennusnosturit, uudet yritykset ja myymälät sekä kukoistava kulttuuri- ja urheiluelämä. Luulajan alue on yksi Ruotsin kymmenestä suurimmasta kasvukeskuksesta ja täällä sijaitsee mm. Euroopan suurin datakeskus - Facebookin palvelinhallit. Luulajan kunta, maakäräjät ja elinkeinoelämä tulevat työllistämään vuosittain pari tuhatta henkilöä lähivuosina. Viime vuonna ohitimme 75 000 asukkaan rajan ja kunta varautuu nyt 10 000 uuteen luulajalaiseen. Kunta on poliittisesti ohjattu organisaatio ja kunnanvaltuusto on korkein päättävä elin. Kuntalaisena sinä päätät äänestämällä yleisissä vaaleissa, mitkä puolueet ovat edustettuina kunnanvaltuustossa ja kuinka monta edustajaa kukin puolue saa. Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut",finnish
"Uskottu mies Henkilö, joka tarvitsee apua etujensa valvontaan, talous- tai muiden henkilökohtaisten asioidensa hoitoon, voi tietyissä tapauksissa tarvita uskotun miehen tai edunvalvojan. Uskottu mies = god man Edunvalvoja = förvaltare Tällaiseen tilanteeseen voi johtaa sairaus, psyykkinen häiriö, heikentynyt terveydentila tai vastaava eikä tilannetta voida ratkaista millään muulla tavalla. Uskotun miehen hakeminen on vapaaehtoista mutta edunvalvoja voidaan määrätä myös vastoin henkilön tahtoa. Lisätietoja: Esite uskottu mies Esite Rollkoll suomeksi pdf, 887.8 kB. - Mitä god man- tai förvaltare/avustaja tekee? Esite kertoo millaista apua voit saada god man- ja förvaltare -avustajilta ja mitä eroa näillä on. Esitteessä käsitellään myös avustajan hakuprosessi ja kustannukset. Esitteen on tuottanut Riksförbundet frivilliga samhällsarbetare, RFS, jotka ylläpitävät myös sivustoa godmanskap.se (ruotsiksi). Sieltä uskotut miehet ja edunvalvojat löytävät lisätietoa. Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Hakeminen Mitä se merkitsee Uskotun miehen tehtävät Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut",finnish
"Hoito- ja huoltoasuminen (Vård- och omsorgsboenden) Ko sie alat tarvia enemän hoitoa ja huoltoa ja sie et ennää tunne ette sie saat tukea ja apua toimitten kautta sinun koissa niin oon maholisuus hakea hoito-ja huoltoasumisheen. Kronanin hoitokoin Hirvi -osastola on henkilökuntaa, jokka puhhuu meänkieltä tai suomenkieltä. Hoito- ja huoltoasuminen tarkottaa asuntoa jossako oon palvelua ja huoltoa vuorokauvet ympäri ja asuntoa jossako sie saatat olla jäljelä lopun elämää. Sen pittää olla sovitettu sinun tarpheishiin ja tarjota sulle apua, turvaa ja yhteenkuuluvuutta. Oikeus hoithoon ja huolthoon meänkielelä Jos sie puhut meänkieltä ja asut Luulajan kunnassa on sulla oikeus saaha koko eli osittain vanhaanhuolosta henkilökunnalta joko puhuu meänkieltä. Kääny kunthaan ja sano avustuskäsittelijälle ette haluat saaha vanhaahuoltoa meänkielelä. Sitä pittää aina itte hakea! Kronanin hoito- ja huoltoasumisessa on osasto, jossa on palvelua ja huoltoa meänkielelä ja suomen kielelä. Kunnalla on meänkielistä henkilökuntaa monissa hoito- ja huoltoasumishessa. Niitä voipii verrata tällä sivula (ruottiksi): Jämför Vård- och omsorgsboende. Takuu pariskunnile ette saa asua yhessä Sille jolle myönethään asunto vanhaanasunthoon on oikeus asua yhessä puolison tai sambun kanssa. Kysymys on ette taata elämänlaatua ja turvaa niile pariskunnille jokka haluavat jatkaa ellää yhessä. Hoito- ja huoltoasumisheen haku Avustuskäsittelijä on kunnassa töissä ja tutkii sinun tarpheet ja ottaa päätöksen ette saajatko sie paikkaa hoito- ja huoltoasumisheen. Kun sie haet sulla on aina oikheus saaha kirjalisen päätöksen. Hylkäävä päätös pitää aina olla kirjalinen. Jos sie et ole tyytyväinen päätöksen kans sie saatat valittaa. Kääny kunthaan ja ota yhtheyttä avustuskäsittelihjään. Avustuskäsittelijä ottaa selvile minkälaista apua sie tarttet ja informeeraa sinua mitä insatsia kunnala on tarjola. Puh. 0920 - 45 30 00. Oikeus puhua meänkieltä Jos sie puhut meänkieltä on sulla oikeus ottaa yhtheyttä meänkielelä suulisesti ja kirjalisesti kunnan kansa. Esikoulu & koulu Äitinkieli ja monikielisyys Esikouhluun haku Meänkielinen osasto - Väylä Hoito & huolto Akytti apu Anhörigstöd (meänkieli/meänkielelä) Demensiryhmä Demensteamet (meänkieli/meänkielelä) Familjerådgivning (meänkieli/meänkielelä) Henkilökohtainen ombyyti (Personligt ombud) Hoitoa meänkielelä Hoito- ja huoltoasuminen Keskusta väkivaltaa vasthaan (Centrum mot våld) Kuutemanni ja asianhoitaja Neuvonta ja Tuki-vasthaanotto (Råd och Stöd) Omhaistuki ja konsylentti Tuki kotona Vanheemansyportti (Äldresupporten) Vanhemantuki (Föräldrasupporten) Kunta & politiikka Hallinot Julkisuusprinsiippi Kaupunkiarkiivi Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajanehotus Minuriteettioikeuet Ota yhtheyttä kunthaan Kunnan asiakaskeskus -autama myös meänkielelä 0920-45 30 00 Sidan uppdaterades den 19 August 2024 Dela sidan Skriv ut",meankieli
"Foto: Luleå kommun Kunnan orkanisasuuni Kunta on polittisesti ohjattu orkanisasuuni ja kunnanvaltuusto oon sen korkein päättävä kokkous. Kansalaisena sie päätät sinun äänelä ylheisessä äänestyksessä mikkä parttiot pitävät olla eustettuja kunnanvaltuustossa ja kunka monta mantaattia itte kuki parttio saapii. Täälä sie saatat lukea kunka Luulajan kuntaa ohjathaan, löytää luottamusvalittuja johtokunnissa ja lautakunnissa, ottaa ossaa päätöksistä ja sen semmosta. Yks kunta oon osa Ruottista ja oon polittisesti ohjattu orkanisasuuni. Luottamusvalituila oon päävastuu kunnalisesta toiminasta. Ruotti oon jaettu 290 kunthaan. Yks kunta oon rajotettu jeukraaffinen alue ja siiheen kuuluvat henkilöt jokka oon kansankirjoila, omistavat fastaa omasuutta elikkä oon takseerattuja kunnanverhoon kunnassa. Esikoulu & koulu Äitinkieli ja monikielisyys Esikouhluun haku Meänkielinen osasto - Väylä Hoito & huolto Akytti apu Anhörigstöd (meänkieli/meänkielelä) Demensiryhmä Demensteamet (meänkieli/meänkielelä) Familjerådgivning (meänkieli/meänkielelä) Henkilökohtainen ombyyti (Personligt ombud) Hoitoa meänkielelä Hoito- ja huoltoasuminen Keskusta väkivaltaa vasthaan (Centrum mot våld) Kuutemanni ja asianhoitaja Neuvonta ja Tuki-vasthaanotto (Råd och Stöd) Omhaistuki ja konsylentti Tuki kotona Vanheemansyportti (Äldresupporten) Vanhemantuki (Föräldrasupporten) Kunta & politiikka Hallinot Julkisuusprinsiippi Kaupunkiarkiivi Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajanehotus Minuriteettioikeuet Sidan uppdaterades den 23 January 2023 Dela sidan Skriv ut",meankieli
"Lautakunnat Lautakunthiin kuuluu luottamusvalittuja jokka valithaan kunnanvaltuustolta ja niilä oon erityisiä vastuualuheita. Niitten tärkein tehtävä oon ette, jakkaa oshiin net kokohnaisvaltaset päämäärät omhiin vastuualuheishiin, joistako kunnanvaltuusto oon päättäny. Lautakunnat ohjaavat mitä tehhään panemalla ylös polittisia päämääriä jokka hallinot elikkä privatit entreprenöörit pitävät nouattaa. Lautakunnila oon vastuu seurata ylös ette se työ jotako tehhään johtaa päämäähriin. Lapsi- ja koulutuslautakunnala oon vastuu Luulajan kunna julkisetsa koululaitoksesta lapsile ja nuorisolle esikoulussa, esikoululuokassa, peruskoulussa, jymnaasiassa, erityiskoulussa, koululapsihuolossa ja muussa petakookisessa toiminassa. Lautakunnala oon kansa vastuu kulttuurikoulusta, oppilasterhveyshoijosta ja turvalisuuesta lapsi- ja koulutuslautakunnan toiminta-aluheissa. E-lautakunta Kunnat Norrbottenissa kuuluvat yhtheisheen lautakunthaan implementeerinkille hallituksen pyrkimyksistä e-yhtheiskunnale, jotako kuttuthaan Norrbottenin e-lautakunta. Ette kansalaisitten fuukkys ja toiminoitten tarpheet lähtökohtina tukea Norrbottenin kuntia kätevämälle kehitykselle e-hallituksessa ja tikitaliseerinkissä. Kulttuuri- ja vapa-aikalautakunta pittää eistää Luulajan kulttuuri- ja vapa-aikaelämää, niin omassa toiminassa ko yhtheistoiminassa muitten aktööritten, orkanisasuuniten ja föreninkitten kanssa. Lautakunnala oon vastuu ette kehittää ja hoitaa kulttuurihistoorialisisa miljöitä Luulajassa, niinku maailmanperintöä Gammelstadin kirkonkyllää. Toiminta ja yloshyyräyski kunnan tiloista ja huohneista kulttuuri-, vap-aika ja tyrismitoiminalle kuuluu kulttuuri- ja vap-aikalautakunnale. Tähhään kuuluu kansa kehitys kunna toiminasta Luulajan saaristossa ja hoito tyristikeskuksesta. Lautakunnala pittää kansa olla vastuulinen taitheelisesta näytöksestä julkisissa paikoissa, asuntoaluheissa ja muissa rakenusaluheissa. Sitäpaitti lautakunta pittää lua etelytyksiä nuoritten osalistumiselle ja vaikutusvallale kulttuuri- ja vapa-aika aluheela. Sosiaalilautakunta Met annama Luulajan asukhaile tukea ja huolenpitoa erityiselä vastuuella kärsivistä intiviitistä ja perheistä. Meän työtä leimaa laatu, innostus, huolenpito, käsittäväisyys ja met rakenamma tulevaisuuen sosiaalipalvelua tarkotuksessa ette tuottaa merkittävän elämän Luulajassa. Kaupunkirakenuslautakunnan tehtävä oon ette tialookissa kansalaisitten ja muitten aktööritten kansa tuottaa kestävän yhtheiskunnan. Lautakunta pittää seurata ylheistä kehitystä kunnassa ja sen likkiimässä aluheessa. Lautakunnala oon kansa vastuu siittä osasta ekspluateerinkitoiminasta jotako kunnanjohto ei hantteeraa. Se totheuttaa kunnan tehtävät mitä koskee vesi- ja viemärijärjestämistä, tiehoitoa ja trafikkikysymyksiä, parkkia, luononaluheita ja leikkipaikkoja, mettänomistusta ja pytinkiä joitako ei mikhään lautakunta elikkä johtokunta hoija. Lautakunta oon kunnan trafikkilautakunta vissile trafikkikysymyksille. Vaalilautakunta oon paikalinen vaalivirasto. Se merkittee ette vaalilautakunta valittee vaalivirkailiat jokka oon töissä vaalipaikoissa vaalipäivänä, pittää vaarila ette oon sopevia vaalipaikkoja ja räknää preliminäärit äänimäärät joka parttiolle vaalivyönä. Sie saatat kansa kääntyä vaalilautakunthaan ette saaja kopion sinun äänestyskortista. Yliholhoojalautakunta valmistellee ja tutkii hakemuksia jokka jällaavat ette laittaa ja lopettaa vissiä rajoteuita hyvämiesvalvontaa ja vaihettamista hyvämiehistä ja förvalttarista. Se valmistellee kansa hakemuksia käräjäoikeutheen koskevan kunka järjestää ja lopettaa laajempaa hyvämiesvalvontaa, förvalttarskaappia ja lisäholhoojaamista. Työhöön kuuluu muun muassa ette päättää jos tarttee eustajia, ette rekryteerata sopevia eustajia ja ette ottaa sisäle tarpheelisia mielipitheitä lääkäriltä, kotipalvelulta, omhaisilta ja sosiaalihallinolta. Lautakunta tutkii vanhuustenpalkissa säätänelttyjä lupakysymyksiä, niin sanottuja asioita joissako eustaja häätyy hakea luvan yliholhoojalta ennen ko vissistä toimista saapii päättää, esim. päämiehen rahoitten tallehtimista elikkä fastan omasuuen myymistä. Se valvoo eustajitten yli mm vaatimalla sisäle ja tarkastamalla reetuviisninkiä. Tarkotus valvomisella oon ette kontroleerata ette eustaja pittää vaaria päämiehen parriimasta sillä laila joka oon yhtheiskäsityksessä tehtävän ja olevitten lakisäänöitten mukhaan. Lautakunnala oon neuvonpitävää toimintaa eustajille, päämiehile, omhaisille, hoitohenkilökunnale ja sen semmosille. Esikoulu & koulu Äitinkieli ja monikielisyys Esikouhluun haku Meänkielinen osasto - Väylä Hoito & huolto Akytti apu Anhörigstöd (meänkieli/meänkielelä) Demensiryhmä Demensteamet (meänkieli/meänkielelä) Familjerådgivning (meänkieli/meänkielelä) Henkilökohtainen ombyyti (Personligt ombud) Hoitoa meänkielelä Hoito- ja huoltoasuminen Keskusta väkivaltaa vasthaan (Centrum mot våld) Kuutemanni ja asianhoitaja Neuvonta ja Tuki-vasthaanotto (Råd och Stöd) Omhaistuki ja konsylentti Tuki kotona Vanheemansyportti (Äldresupporten) Vanhemantuki (Föräldrasupporten) Kunta & politiikka Hallinot Julkisuusprinsiippi Kaupunkiarkiivi Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajanehotus Minuriteettioikeuet Sidan uppdaterades den 23 January 2023 Dela sidan Skriv ut",meankieli
"Hallinot - förvaltningar Luulajan kunnala oon seittemän hallintoa. Tässä sie löyät selostuksen joka hallinosta ja sen toiminasta. Työmarkkinahallinto (Arbetsmarknadsförvaltning) tekkee töitä kompetensijärjestämisen kansa ja vastuualuheesheen kuuluvat kaikki net työmarkkinasuunatut toimit jokka koskevat kuntaa ja intekrasuunia ja täysitten koulutuskysymyksiä. Yhistelyn kautta hallinon resyrsistä päämäärä oon ette yhistää intiviitin henkilökohtasen kehityksen työmarkkinan tarpheitten ja oottamuksitten kansa. Hallinolla oon toimintaa ja projektiä jokka antavat praktiikkaa, oppi- ja kehityspaikkoja työhakioile ja muile ryhmile. Tätä maholistethaan sen kautta ette niin toiminat työmarkkinatoimenpioile ko kunnalinen koulutus täysile kuuluvat hallinthoon. Hallinto tekkee erityisiä satsauksia nuorishoon ja tarjoa lupatöitä joissako nuorisot saavat ensimäisen kontaktin ja introtyksuunin työelähmään. Tehtävhään kuuluu kansa pakolaisvasthaanotto ja vasthaanotto yksintulevista lapsista. Työmarkkinahallinto oon kunnajohon alla. Lapsi ja koulutushallinolla (Barn- och utbildningsförvaltning) oon vastuu kunnan koulujärjestelmästä esikoulusta jymnaasihaan. Hallinolla oon suunile 2700 työläistä ja pytjetti likemäks 1,7 miljaartia kruunua. Koulujohtajalla oon lopulinen vastuu ette totheuttaa polittiset päätökset jokka Lapsi- ja koulutuslautakunta ottaa. Likkimäksi avuksi koulujohtajalla oon hallinon johtoryhmä. Kunnanstaapi (Kommunstaben) oon stratekinen ja operatiivi resyrsi niile päämäärile ja ampisuunile jokka kunnanjohola on. Kunnanstaapin eri kontturilla oon tehtävännä ette tehhä kunnanjohon päämäärät selvemäksi. Kunnanstaaphiin kuuluu eknomiikontturi, sisäleostokontturi, it-kontturi, kanslia, komynikasuunikontturi, kvaliteettikontturi, henkilökuntakontturi, yhtheiskuntakehityskonttori ja palvelukonttori. Kulttuuri- ja vapa-aikahallinto (Kultur- och fritidsförvaltning) tekkee töitä ette eistää kulttuuria ja vapa-aikaelämää Luulajassa. Pelastuspalvelu (Räddningstjänst) Yks auainsanoista ""Visuni 2050 - Luulajan kunta"" oon turvalisuus. Pelastuspalvelun johtosanat ""auttaa-pelastaa-sammuttaa"" oon selostus toiminasta joka kaikhiin suuriin määriin sisältää turvalisuutta. Pelastuspalvelu tulhaan suunittelheen ja järjestämhään niin ette pelastustoimit saatethaan alottaa hyväksytyn aijan sisälä ja tehhä efektiivilä laila. Perintheelisesti pelastuspalvelun toiminta oon suuressa osassa konsentreerattu vahingonauttavhaan työhöön. Yhtheiskunnan muutoksitten matkassa seuraavat kansa muutetut vaatimukset pelastuspalvelulle. Ette täyttää näitä vaatimuksia se eistävä työ panhaan yhä enämpi fuukkyksheen. Sosiaalihallinto (Sosialförvaltning) Sosiaalihallinnon tehtävhään kuuluu huolto vanheemista ihmisistä ja ihmisistä joilako oon psyykkiset elikkä fyysiset toimintarajotukset. Vastuualuheesheen kuuluu kansa kunnalinen terhveys- ja saihraanhoito, lapsi- ja nuorisohoito ja riippuvuushoito. Perheoikeus, ekonoominen avustus perheile ja yksityisile ja neuvonantaminen perheile kuuluvat kansa sen tehtävhiin. Kaupunkinrakenushallinto (Stadsbyggnadsförvaltning) suunittellee ja rakentaa tulevaisuuen Luulaijaa ja helpottaa kaikitten arkipäivää ja valvoo ette meilä oon vihriäinen kaupunki, vettä kraanassa, teitä jonko päälä aijaa ja sopevia asuntoja joissa toimia. Tämä merkittee ette kaupunkinrakenushallinolla oon monta osastoa ynikillä kompetensilä. Esikoulu & koulu Äitinkieli ja monikielisyys Esikouhluun haku Meänkielinen osasto - Väylä Hoito & huolto Akytti apu Anhörigstöd (meänkieli/meänkielelä) Demensiryhmä Demensteamet (meänkieli/meänkielelä) Familjerådgivning (meänkieli/meänkielelä) Henkilökohtainen ombyyti (Personligt ombud) Hoitoa meänkielelä Hoito- ja huoltoasuminen Keskusta väkivaltaa vasthaan (Centrum mot våld) Kuutemanni ja asianhoitaja Neuvonta ja Tuki-vasthaanotto (Råd och Stöd) Omhaistuki ja konsylentti Tuki kotona Vanheemansyportti (Äldresupporten) Vanhemantuki (Föräldrasupporten) Kunta & politiikka Hallinot Julkisuusprinsiippi Kaupunkiarkiivi Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajanehotus Minuriteettioikeuet Sidan uppdaterades den 23 January 2023 Dela sidan Skriv ut",meankieli
Kunnan eri hallinnon alat Luulajan kunnassa on seitsemän eri hallinnonalaa ja heidän palveluksessa on noin 6400 henkilöä. Hallinnonalat Kaupungin rakennushallinto Kunnanjohto Lapsi- ja koulutushallinto Kulttuuri- ja vapaa-ajanhallinto Pelastuspalvelu Sosiaalihallinto Työmarkkinahallinto Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut,finnish
"Tuen hakeminen Kun tarvitset apua ja tukea päivittäisessä elämässä, ota yhteyttä avuntarpeenkäsittelijään sosiaalihallinnon asiakaspalvelun kautta, puh. 0920-45 30 00. Yhdessä selvitätte tarvitsemasi avun. Tukitarpeista tehdään hakemus, joka voi olla joko suullinen tai kirjallinen. Lataa esite Avuntarpeen arviointi pdf, 1022.2 kB. (pdf) Käsittely Hakemukselle valitaan käsittelijä. Tietyissä tapauksissa hakemusta tulee täydentää esimerkiksi lääkärintodistuksella, psykologin selvityksellä tai toimintaterapeutin arvioinnilla. Päätös Päätös tehdään sosiaalipalvelulain (SoL) ja eräille toimintaesteisille annettavasta tuesta ja palvelusta säädetyn lain (LSS) nojalla. Hakijan tarpeet ja toivomukset muodostavat aina selvityksen lähtökohdan. Päätöksestä valittaminen Jos päätös ei ole tyydyttävä, siitä voi valittaa. Valitusmenettelystä tiedotetaan päätöksen yhteydessä. Toimeenpano Avuntarpeenkäsittelijän tehtyä päätöksen, otamme yhteyttä kyseisen palvelun tarjoavaan yksikköön myönnetyn avun järjestämiseksi. Jos tarpeet ajan kuluessa muuttuvat, on mahdollista tehdä uusi hakemus. Ennakkopäätös Jos olet muuttamassa Luulajaan, on sinulla oikeus saada ennakkopäätös tukitoimista. Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Ota yhteyttä Kunnan asiakaspalvelu -palvelee myös suomeksi 0920-45 30 00 Pyydä suomenkielistä palvelua! Sidan uppdaterades den 17 helmikuuta 2023 Dela sidan Skriv ut",finnish
